size,bath,balcony,price,total_sqft,area_type_Built-up Area,area_type_Carpet Area,area_type_Plot Area,area_type_Super built-up Area
-0.6124012611045122,-0.5036057340532742,0.507306953367079,50.0,-0.337211847902168,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.0,-0.6556267793943935,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,122.0,0.011323414947430175,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,82.0,-0.016215173722167707,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,75.0,0.25228606580641166,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,124.0,0.22732921982458856,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,59.0,-0.2554566627892993,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,83.0,-0.7847139137831336,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,289.0,1.7109706843991745,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,63.0,-0.2623413099566988,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,477.0,3.528087246144673,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,90.0,-0.7847139137831336,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,95.0,-0.004167041179218635,0.0,0.0,1.0,0.0
,,,,,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,35.0,-0.4404815554131601,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,72.5,-0.19521600007455395,0.0,0.0,0.0,1.0
1.8822969951440611,1.1306619515822105,0.507306953367079,145.0,0.4200993405117737,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,50.0,-0.036008534328441186,0.0,0.0,0.0,1.0
-0.6124012611045122,0.31352810876446807,0.507306953367079,262.0,0.21614166817756442,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.35872637030029136,0.0,0.0,0.0,1.0
1.05073090972787,2.764929637217695,0.507306953367079,245.0,1.3856711057395494,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,119.0,0.3340412509192804,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,33.0,-0.7829927519912837,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,0.507306953367079,148.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.0,-0.26406247174854863,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,200.0,0.19979063115499068,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,52.0,-0.4232699374946614,0.0,0.0,1.0,0.0
,,,,,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,140.0,-0.4404815554131601,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,125.0,-0.3974525106169134,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,65.0,-0.13927824183943324,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,55.0,-0.4981404754401307,0.0,0.0,1.0,0.0
,,,,,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,63.0,-0.10055210152281123,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,38.12,-0.16509566871718126,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.2812740896670473,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,73.0,-0.2167305224726773,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,110.0,0.1188960269380469,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,79.5,0.2651947792452857,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,54.0,-0.07043177016543854,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,501.0,1.0225059676592274,0.0,1.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,89.61,0.22991096251236337,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,30.75,-0.3845437971780394,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,83.0,-0.014494011930317841,0.0,0.0,0.0,1.0
-1.4439673465207032,-0.5036057340532742,-0.7171304236966521,31.48,-0.36302927477991603,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,58.0,0.08877569558067422,1.0,0.0,0.0,0.0
1.8822969951440611,2.764929637217695,-0.7171304236966521,460.0,1.7281823023176732,0.0,0.0,0.0,1.0
1.05073090972787,2.764929637217695,0.507306953367079,510.0,2.80562958401569,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,65.7,-0.33032720073476857,1.0,0.0,0.0,0.0
1.05073090972787,0.31352810876446807,-1.9415678007603834,90.0,0.4200993405117737,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,120.0,-0.1048550060024359,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,95.1,0.10168440901954823,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,59.47,-0.285576994146672,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,35.23,-0.2511537583096746,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,64.8,-0.33032720073476857,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,36.0,-0.6986558241906402,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,170.0,0.6386868880767069,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,52.0,-0.298485707585546,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,63.0,-0.29676454579369616,1.0,0.0,0.0,0.0
1.05073090972787,1.9477957943999529,-0.7171304236966521,350.0,-0.2683653762281733,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.2554566627892993,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,130.0,0.5922155196967606,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,275.0,1.8314520098286653,0.0,1.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,55.0,-0.4232699374946614,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,93.15,-0.08678280718801229,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,33.0,-0.3802408926984147,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,150.0,0.1188960269380469,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,40.0,-0.3415147523817927,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,65.0,0.3340412509192804,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,115.0,0.018208062114829646,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,90.0,-0.02309982088956718,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,80.0,-0.25975956726892396,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,54.89,-0.2511537583096746,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,85.0,-0.285576994146672,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,84.5,-0.11173965316983536,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,84.52,0.21442050638571455,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,48.0,-0.09624919704318656,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,85.0,0.08275162930919969,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,68.75,-0.22533633143192663,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.35,-0.3931496061372887,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,58.0,-0.13927824183943324,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,54.5,-0.07043177016543854,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,16.0,-0.9138010481718737,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,35.0,-0.45769317333165876,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.5,-0.32000022998366934,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.64,-0.298485707585546,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,169.0,-0.2683653762281733,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,42.0,-0.5566599763630261,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,100.0,0.7910097066554203,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.4835106002094068,0.0,0.0,0.0,1.0
2.713863080560252,1.1306619515822105,-0.7171304236966521,375.0,1.2806802364367076,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,41.0,-0.4181064521191118,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,125.0,0.2178628299694143,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,70.0,-0.31139442102442,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,28.34,-0.36302927477991603,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,185.0,0.4200993405117737,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,70.0,-0.20124006634602848,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,68.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.3415147523817927,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,49.0,-0.16939857319680593,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,23.0,-0.8277429585793803,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,53.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,-0.7171304236966521,68.0,-0.7158674421091389,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.2941828031059213,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,30.0,-0.4835106002094068,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,103.0,0.35899809690110346,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,74.0,-0.19091309559492928,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,100.0,-0.1409994036312831,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,88.0,-0.2511537583096746,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,43.09,-0.3492599804451171,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,81.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,53.0,-0.08764338808393722,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.0,-0.3802408926984147,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,80.0,-0.20812471351342796,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,59.0,-0.3131155828162699,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,71.05,-0.24685085383004998,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,85.0,-0.017936335514017576,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,70.0,-0.010191107450693172,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,67.98,0.08275162930919969,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,85.5,0.1188960269380469,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,43.55,-0.363889855675841,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,44.73,-0.2683653762281733,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,29.0,-0.6986558241906402,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,240.0,0.7643316988817472,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,150.0,0.2049541165305403,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,38.535,-0.6323910952044204,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,90.0,0.2910122061230337,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,49.5,-0.6212035435573962,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,75.0,-0.2752500233955728,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,140.0,0.0500495552640522,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,29.0,-0.6125977345981468,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,75.0,-0.053220152246939864,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,63.0,-0.5093280270871547,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.3802408926984147,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,325.0,1.1946221468442142,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,1.73174433043081,102.0,0.6782736092892538,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,160.0,0.6954852272077525,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,38.5,-0.520515578734179,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,95.0,0.17913668965279228,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,82.0,-0.21242761799305263,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,113.0,0.273800588204535,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,55.0,-0.08936454987578708,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.3286060389429187,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,0.507306953367079,159.0,0.482061165018369,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,48.0,-0.2683653762281733,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,44.17,-0.17972554394790513,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,59.0,-0.1762832203642054,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,129.0,0.3495317070459292,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,115.0,-0.22103342695230196,0.0,0.0,1.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,150.0,-0.5781744987611495,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.0,-0.27697118518742264,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,110.0,0.24798316132678697,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,44.0,-0.4404815554131601,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,26.0,-0.7545935824257609,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,195.0,0.7643316988817472,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,68.0,-0.40605831957616273,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,105.0,-0.6556267793943935,1.0,0.0,0.0,0.0
1.8822969951440611,1.9477957943999529,-0.7171304236966521,450.0,0.1188960269380469,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,300.0,0.6266387555337579,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,63.0,-0.010191107450693172,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,0.507306953367079,75.0,-0.7847139137831336,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,95.0,-0.09624919704318656,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,45.0,-0.48781350468903145,0.0,0.0,1.0,0.0
1.05073090972787,1.1306619515822105,1.73174433043081,230.0,1.495825460417941,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,0.507306953367079,120.0,0.8503897884742406,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,79.0,0.02853503286592885,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,75.0,-0.29332222220999643,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,29.0,-0.5437512629241521,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,125.0,0.05435245974367687,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,38.0,-0.3716350837391654,1.0,0.0,0.0,0.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,32.0,-0.7847139137831336,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,65.0,-0.08764338808393722,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,108.0,0.12319893141767158,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,70.18,-0.053220152246939864,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.91,-0.45425084974795904,1.0,0.0,0.0,0.0
,,,,,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,52.0,-0.4232699374946614,0.0,0.0,0.0,1.0
2.713863080560252,2.764929637217695,0.507306953367079,150.0,1.2806802364367076,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,16.0,-0.8277429585793803,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,130.0,0.2927333679148835,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,65.0,-0.044614343287690525,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,65.0,-0.3544234658206667,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.17,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,113.0,0.2651947792452857,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,58.25,-0.13497533735980857,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,70.0,-0.7416848689868869,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,52.0,-0.2683653762281733,0.0,0.0,1.0,0.0
1.05073090972787,0.31352810876446807,0.507306953367079,142.0,0.7643316988817472,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,60.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,81.0,-0.053220152246939864,0.0,0.0,0.0,1.0
1.8822969951440611,1.1306619515822105,1.73174433043081,120.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,140.0,0.8478080457864658,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.2657836335403985,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,99.0,0.22216573444903898,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,25.0,-0.4404815554131601,0.0,0.0,1.0,0.0
1.05073090972787,0.31352810876446807,-1.9415678007603834,75.0,-0.18230728663567994,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,52.0,-0.6125977345981468,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,55.0,0.19634830757129096,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,75.0,-0.3716350837391654,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,73.0,-0.3053703547529455,,,,
0.2191648243116789,-0.5036057340532742,0.507306953367079,99.13,0.011323414947430175,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,44.0,-0.3062309356488704,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,800.0,2.2875598846688803,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,1.73174433043081,239.0,0.7540047281306481,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.3131155828162699,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,68.0,-0.08764338808393722,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,120.0,-0.08334048360431255,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,68.0,-0.09797035883503642,0.0,0.0,1.0,0.0
-0.6124012611045122,-1.3207395768710166,-1.9415678007603834,95.0,0.28240639716378435,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,49.0,-0.2511537583096746,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
1.8822969951440611,1.9477957943999529,-1.9415678007603834,195.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,48.48,-0.10915791048206057,0.0,0.0,0.0,1.0
